,dhsl,dt,Mode,pCa
12127,-3.611111111111111e-09,0.001,-2,6.4
12128,-3.611111111111111e-09,0.001,-2,6.4
12129,-3.611111111111111e-09,0.001,-2,6.4
12130,-3.611111111111111e-09,0.001,-2,6.4
12131,-3.611111111111111e-09,0.001,-2,6.4
12132,-3.611111111111111e-09,0.001,-2,6.4
12133,-3.611111111111111e-09,0.001,-2,6.4
12134,-3.611111111111111e-09,0.001,-2,6.4
12135,-3.611111111111111e-09,0.001,-2,6.4
12136,-3.611111111111111e-09,0.001,-2,6.4
12137,-3.611111111111111e-09,0.001,-2,6.4
12138,-3.611111111111111e-09,0.001,-2,6.4
12139,-3.611111111111111e-09,0.001,-2,6.4
12140,-3.611111111111111e-09,0.001,-2,6.4
12141,-3.611111111111111e-09,0.001,-2,6.4
12142,-3.611111111111111e-09,0.001,-2,6.4
12143,-3.611111111111111e-09,0.001,-2,6.4
12144,-3.611111111111111e-09,0.001,-2,6.4
12145,-3.611111111111111e-09,0.001,-2,6.4
12146,-3.611111111111111e-09,0.001,-2,6.4
12147,-3.611111111111111e-09,0.001,-2,6.4
12148,-3.611111111111111e-09,0.001,-2,6.4
12149,-3.611111111111111e-09,0.001,-2,6.4
12150,-3.611111111111111e-09,0.001,-2,6.4
12151,-3.611111111111111e-09,0.001,-2,6.4
12152,-3.611111111111111e-09,0.001,-2,6.4
12153,-3.611111111111111e-09,0.001,-2,6.4
12154,-3.611111111111111e-09,0.001,-2,6.4
12155,-3.611111111111111e-09,0.001,-2,6.4
12156,-3.611111111111111e-09,0.001,-2,6.4
12157,-3.611111111111111e-09,0.001,-2,6.4
12158,-3.611111111111111e-09,0.001,-2,6.4
12159,-3.611111111111111e-09,0.001,-2,6.4
12160,-3.611111111111111e-09,0.001,-2,6.4
12161,-3.611111111111111e-09,0.001,-2,6.4
12162,-3.611111111111111e-09,0.001,-2,6.4
12163,-3.611111111111111e-09,0.001,-2,6.4
12164,-3.611111111111111e-09,0.001,-2,6.4
12165,-3.611111111111111e-09,0.001,-2,6.4
12166,-3.611111111111111e-09,0.001,-2,6.4
12167,-3.611111111111111e-09,0.001,-2,6.4
12168,-3.611111111111111e-09,0.001,-2,6.4
12169,-3.611111111111111e-09,0.001,-2,6.4
12170,-3.611111111111111e-09,0.001,-2,6.4
12171,-3.611111111111111e-09,0.001,-2,6.4
12172,-3.611111111111111e-09,0.001,-2,6.4
12173,-3.611111111111111e-09,0.001,-2,6.4
12174,-3.611111111111111e-09,0.001,-2,6.4
12175,-3.611111111111111e-09,0.001,-2,6.4
12176,-3.611111111111111e-09,0.001,-2,6.4
12177,-3.611111111111111e-09,0.001,-2,6.4
12178,-3.611111111111111e-09,0.001,-2,6.4
12179,-3.611111111111111e-09,0.001,-2,6.4
12180,-3.611111111111111e-09,0.001,-2,6.4
12181,-3.611111111111111e-09,0.001,-2,6.4
12182,-3.611111111111111e-09,0.001,-2,6.4
12183,-3.611111111111111e-09,0.001,-2,6.4
12184,-3.611111111111111e-09,0.001,-2,6.4
12185,-3.611111111111111e-09,0.001,-2,6.4
12186,-3.611111111111111e-09,0.001,-2,6.4
12187,-3.611111111111111e-09,0.001,-2,6.4
12188,-3.611111111111111e-09,0.001,-2,6.4
12189,-3.611111111111111e-09,0.001,-2,6.4
12190,-3.611111111111111e-09,0.001,-2,6.4
12191,-3.611111111111111e-09,0.001,-2,6.4
12192,-3.611111111111111e-09,0.001,-2,6.4
12193,-3.611111111111111e-09,0.001,-2,6.4
12194,-3.611111111111111e-09,0.001,-2,6.4
12195,-3.611111111111111e-09,0.001,-2,6.4
12196,-3.611111111111111e-09,0.001,-2,6.4
12197,-3.611111111111111e-09,0.001,-2,6.4
12198,-3.611111111111111e-09,0.001,-2,6.4
12199,-3.611111111111111e-09,0.001,-2,6.4
12200,-3.611111111111111e-09,0.001,-2,6.4
12201,-3.611111111111111e-09,0.001,-2,6.4
12202,-3.611111111111111e-09,0.001,-2,6.4
12203,-3.611111111111111e-09,0.001,-2,6.4
12204,-3.611111111111111e-09,0.001,-2,6.4
12205,-3.611111111111111e-09,0.001,-2,6.4
12206,-3.611111111111111e-09,0.001,-2,6.4
12207,-3.611111111111111e-09,0.001,-2,6.4
12208,-3.611111111111111e-09,0.001,-2,6.4
12209,-3.611111111111111e-09,0.001,-2,6.4
12210,-3.611111111111111e-09,0.001,-2,6.4
12211,-3.611111111111111e-09,0.001,-2,6.4
12212,-3.611111111111111e-09,0.001,-2,6.4
12213,-3.611111111111111e-09,0.001,-2,6.4
12214,-3.611111111111111e-09,0.001,-2,6.4
12215,-3.611111111111111e-09,0.001,-2,6.4
12216,-3.611111111111111e-09,0.001,-2,6.4
12217,-3.611111111111111e-09,0.001,-2,6.4
12218,-3.611111111111111e-09,0.001,-2,6.4
12219,-3.611111111111111e-09,0.001,-2,6.4
12220,-3.611111111111111e-09,0.001,-2,6.4
12221,-3.611111111111111e-09,0.001,-2,6.4
12222,-3.611111111111111e-09,0.001,-2,6.4
12223,-3.611111111111111e-09,0.001,-2,6.4
12224,-3.611111111111111e-09,0.001,-2,6.4
12225,-3.611111111111111e-09,0.001,-2,6.4
12226,-3.611111111111111e-09,0.001,-2,6.4
12227,-3.611111111111111e-09,0.001,-2,6.4
12228,-3.611111111111111e-09,0.001,-2,6.4
12229,-3.611111111111111e-09,0.001,-2,6.4
12230,-3.611111111111111e-09,0.001,-2,6.4
12231,-3.611111111111111e-09,0.001,-2,6.4
12232,-3.611111111111111e-09,0.001,-2,6.4
12233,-3.611111111111111e-09,0.001,-2,6.4
12234,-3.611111111111111e-09,0.001,-2,6.4
12235,-3.611111111111111e-09,0.001,-2,6.4
12236,-3.611111111111111e-09,0.001,-2,6.4
12237,-3.611111111111111e-09,0.001,-2,6.4
12238,-3.611111111111111e-09,0.001,-2,6.4
12239,-3.611111111111111e-09,0.001,-2,6.4
12240,-3.611111111111111e-09,0.001,-2,6.4
12241,-3.611111111111111e-09,0.001,-2,6.4
12242,-3.611111111111111e-09,0.001,-2,6.4
12243,-3.611111111111111e-09,0.001,-2,6.4
12244,-3.611111111111111e-09,0.001,-2,6.4
12245,-3.611111111111111e-09,0.001,-2,6.4
12246,-3.611111111111111e-09,0.001,-2,6.4
12247,-3.611111111111111e-09,0.001,-2,6.4
12248,-3.611111111111111e-09,0.001,-2,6.4
12249,-3.611111111111111e-09,0.001,-2,6.4
12250,-3.611111111111111e-09,0.001,-2,6.4
12251,-3.611111111111111e-09,0.001,-2,6.4
12252,-3.611111111111111e-09,0.001,-2,6.4
12253,-3.611111111111111e-09,0.001,-2,6.4
12254,-3.611111111111111e-09,0.001,-2,6.4
12255,-3.611111111111111e-09,0.001,-2,6.4
12256,-3.611111111111111e-09,0.001,-2,6.4
12257,-3.611111111111111e-09,0.001,-2,6.4
12258,-3.611111111111111e-09,0.001,-2,6.4
12259,-3.611111111111111e-09,0.001,-2,6.4
12260,-3.611111111111111e-09,0.001,-2,6.4
12261,-3.611111111111111e-09,0.001,-2,6.4
12262,-3.611111111111111e-09,0.001,-2,6.4
12263,-3.611111111111111e-09,0.001,-2,6.4
12264,-3.611111111111111e-09,0.001,-2,6.4
12265,-3.611111111111111e-09,0.001,-2,6.4
12266,-3.611111111111111e-09,0.001,-2,6.4
12267,-3.611111111111111e-09,0.001,-2,6.4
12268,-3.611111111111111e-09,0.001,-2,6.4
12269,-3.611111111111111e-09,0.001,-2,6.4
12270,-3.611111111111111e-09,0.001,-2,6.4
12271,-3.611111111111111e-09,0.001,-2,6.4
12272,-3.611111111111111e-09,0.001,-2,6.4
12273,-3.611111111111111e-09,0.001,-2,6.4
12274,-3.611111111111111e-09,0.001,-2,6.4
12275,-3.611111111111111e-09,0.001,-2,6.4
12276,-3.611111111111111e-09,0.001,-2,6.4
12277,-3.611111111111111e-09,0.001,-2,6.4
12278,-3.611111111111111e-09,0.001,-2,6.4
12279,-3.611111111111111e-09,0.001,-2,6.4
12280,-3.611111111111111e-09,0.001,-2,6.4
12281,-3.611111111111111e-09,0.001,-2,6.4
12282,-3.611111111111111e-09,0.001,-2,6.4
12283,-3.611111111111111e-09,0.001,-2,6.4
12284,-3.611111111111111e-09,0.001,-2,6.4
12285,-3.611111111111111e-09,0.001,-2,6.4
12286,-3.611111111111111e-09,0.001,-2,6.4
12287,-3.611111111111111e-09,0.001,-2,6.4
12288,-3.611111111111111e-09,0.001,-2,6.4
12289,-3.611111111111111e-09,0.001,-2,6.4
12290,-3.611111111111111e-09,0.001,-2,6.4
12291,-3.611111111111111e-09,0.001,-2,6.4
12292,-3.611111111111111e-09,0.001,-2,6.4
12293,-3.611111111111111e-09,0.001,-2,6.4
12294,-3.611111111111111e-09,0.001,-2,6.4
12295,-3.611111111111111e-09,0.001,-2,6.4
12296,-3.611111111111111e-09,0.001,-2,6.4
12297,-3.611111111111111e-09,0.001,-2,6.4
12298,-3.611111111111111e-09,0.001,-2,6.4
12299,-3.611111111111111e-09,0.001,-2,6.4
12300,-3.611111111111111e-09,0.001,-2,6.4
12301,-3.611111111111111e-09,0.001,-2,6.4
12302,-3.611111111111111e-09,0.001,-2,6.4
12303,-3.611111111111111e-09,0.001,-2,6.4
12304,-3.611111111111111e-09,0.001,-2,6.4
12305,-3.611111111111111e-09,0.001,-2,6.4
12306,-3.611111111111111e-09,0.001,-2,6.4
12307,-3.611111111111111e-09,0.001,-2,6.4
12308,-3.611111111111111e-09,0.001,-2,6.4
12309,-3.611111111111111e-09,0.001,-2,6.4
12310,-3.611111111111111e-09,0.001,-2,6.4
12311,-3.611111111111111e-09,0.001,-2,6.4
12312,-3.611111111111111e-09,0.001,-2,6.4
12313,-3.611111111111111e-09,0.001,-2,6.4
12314,-3.611111111111111e-09,0.001,-2,6.4
12315,-3.611111111111111e-09,0.001,-2,6.4
12316,-3.611111111111111e-09,0.001,-2,6.4
12317,-3.611111111111111e-09,0.001,-2,6.4
12318,-3.611111111111111e-09,0.001,-2,6.4
12319,-3.611111111111111e-09,0.001,-2,6.4
12320,-3.611111111111111e-09,0.001,-2,6.4
12321,-3.611111111111111e-09,0.001,-2,6.4
12322,-3.611111111111111e-09,0.001,-2,6.4
12323,-3.611111111111111e-09,0.001,-2,6.4
12324,-3.611111111111111e-09,0.001,-2,6.4
12325,-3.611111111111111e-09,0.001,-2,6.4
12326,-3.611111111111111e-09,0.001,-2,6.4
12327,-3.611111111111111e-09,0.001,-2,6.4
12328,-3.611111111111111e-09,0.001,-2,6.4
12329,-3.611111111111111e-09,0.001,-2,6.4
12330,-3.611111111111111e-09,0.001,-2,6.4
12331,-3.611111111111111e-09,0.001,-2,6.4
12332,-3.611111111111111e-09,0.001,-2,6.4
12333,-3.611111111111111e-09,0.001,-2,6.4
12334,-3.611111111111111e-09,0.001,-2,6.4
12335,-3.611111111111111e-09,0.001,-2,6.4
12336,-3.611111111111111e-09,0.001,-2,6.4
12337,-3.611111111111111e-09,0.001,-2,6.4
12338,-3.611111111111111e-09,0.001,-2,6.4
12339,-3.611111111111111e-09,0.001,-2,6.4
12340,-3.611111111111111e-09,0.001,-2,6.4
12341,-3.611111111111111e-09,0.001,-2,6.4
12342,-3.611111111111111e-09,0.001,-2,6.4
12343,-3.611111111111111e-09,0.001,-2,6.4
12344,-3.611111111111111e-09,0.001,-2,6.4
12345,-3.611111111111111e-09,0.001,-2,6.4
12346,-3.611111111111111e-09,0.001,-2,6.4
12347,-3.611111111111111e-09,0.001,-2,6.4
12348,-3.611111111111111e-09,0.001,-2,6.4
12349,-3.611111111111111e-09,0.001,-2,6.4
12350,-3.611111111111111e-09,0.001,-2,6.4
12351,-3.611111111111111e-09,0.001,-2,6.4
12352,-3.611111111111111e-09,0.001,-2,6.4
12353,-3.611111111111111e-09,0.001,-2,6.4
12354,-3.611111111111111e-09,0.001,-2,6.4
12355,-3.611111111111111e-09,0.001,-2,6.4
12356,-3.611111111111111e-09,0.001,-2,6.4
12357,-3.611111111111111e-09,0.001,-2,6.4
12358,-3.611111111111111e-09,0.001,-2,6.4
12359,-3.611111111111111e-09,0.001,-2,6.4
12360,-3.611111111111111e-09,0.001,-2,6.4
12361,-3.611111111111111e-09,0.001,-2,6.4
12362,-3.611111111111111e-09,0.001,-2,6.4
12363,-3.611111111111111e-09,0.001,-2,6.4
12364,-3.611111111111111e-09,0.001,-2,6.4
12365,-3.611111111111111e-09,0.001,-2,6.4
12366,-3.611111111111111e-09,0.001,-2,6.4
12367,-3.611111111111111e-09,0.001,-2,6.4
12368,-3.611111111111111e-09,0.001,-2,6.4
12369,-3.611111111111111e-09,0.001,-2,6.4
12370,-3.611111111111111e-09,0.001,-2,6.4
12371,-3.611111111111111e-09,0.001,-2,6.4
12372,-3.611111111111111e-09,0.001,-2,6.4
12373,-3.611111111111111e-09,0.001,-2,6.4
12374,-3.611111111111111e-09,0.001,-2,6.4
12375,-3.611111111111111e-09,0.001,-2,6.4
12376,-3.611111111111111e-09,0.001,-2,6.4
12377,-3.611111111111111e-09,0.001,-2,6.4
12378,-3.611111111111111e-09,0.001,-2,6.4
12379,-3.611111111111111e-09,0.001,-2,6.4
12380,-3.611111111111111e-09,0.001,-2,6.4
12381,-3.611111111111111e-09,0.001,-2,6.4
12382,-3.611111111111111e-09,0.001,-2,6.4
12383,-3.611111111111111e-09,0.001,-2,6.4
12384,-3.611111111111111e-09,0.001,-2,6.4
12385,-3.611111111111111e-09,0.001,-2,6.4
12386,-3.611111111111111e-09,0.001,-2,6.4
12387,-3.611111111111111e-09,0.001,-2,6.4
12388,-3.611111111111111e-09,0.001,-2,6.4
12389,-3.611111111111111e-09,0.001,-2,6.4
12390,-3.611111111111111e-09,0.001,-2,6.4
12391,-3.611111111111111e-09,0.001,-2,6.4
12392,-3.611111111111111e-09,0.001,-2,6.4
12393,-3.611111111111111e-09,0.001,-2,6.4
12394,-3.611111111111111e-09,0.001,-2,6.4
12395,-3.611111111111111e-09,0.001,-2,6.4
12396,-3.611111111111111e-09,0.001,-2,6.4
12397,-3.611111111111111e-09,0.001,-2,6.4
12398,-3.611111111111111e-09,0.001,-2,6.4
12399,-3.611111111111111e-09,0.001,-2,6.4
12400,-3.611111111111111e-09,0.001,-2,6.4
12401,-3.611111111111111e-09,0.001,-2,6.4
12402,-3.611111111111111e-09,0.001,-2,6.4
12403,-3.611111111111111e-09,0.001,-2,6.4
12404,-3.611111111111111e-09,0.001,-2,6.4
12405,-3.611111111111111e-09,0.001,-2,6.4
12406,-3.611111111111111e-09,0.001,-2,6.4
12407,-3.611111111111111e-09,0.001,-2,6.4
12408,-3.611111111111111e-09,0.001,-2,6.4
12409,-3.611111111111111e-09,0.001,-2,6.4
12410,-3.611111111111111e-09,0.001,-2,6.4
12411,-3.611111111111111e-09,0.001,-2,6.4
12412,-3.611111111111111e-09,0.001,-2,6.4
12413,-3.611111111111111e-09,0.001,-2,6.4
12414,-3.611111111111111e-09,0.001,-2,6.4
12415,-3.611111111111111e-09,0.001,-2,6.4
12416,-3.611111111111111e-09,0.001,-2,6.4
12417,-3.611111111111111e-09,0.001,-2,6.4
12418,-3.611111111111111e-09,0.001,-2,6.4
12419,-3.611111111111111e-09,0.001,-2,6.4
12420,-3.611111111111111e-09,0.001,-2,6.4
12421,-3.611111111111111e-09,0.001,-2,6.4
12422,-3.611111111111111e-09,0.001,-2,6.4
12423,-3.611111111111111e-09,0.001,-2,6.4
12424,-3.611111111111111e-09,0.001,-2,6.4
12425,-3.611111111111111e-09,0.001,-2,6.4
12426,-3.611111111111111e-09,0.001,-2,6.4
12427,-3.611111111111111e-09,0.001,-2,6.4
12428,-3.611111111111111e-09,0.001,-2,6.4
12429,-3.611111111111111e-09,0.001,-2,6.4
12430,-3.611111111111111e-09,0.001,-2,6.4
12431,-3.611111111111111e-09,0.001,-2,6.4
12432,-3.611111111111111e-09,0.001,-2,6.4
12433,-3.611111111111111e-09,0.001,-2,6.4
12434,-3.611111111111111e-09,0.001,-2,6.4
12435,-3.611111111111111e-09,0.001,-2,6.4
12436,-3.611111111111111e-09,0.001,-2,6.4
12437,-3.611111111111111e-09,0.001,-2,6.4
12438,-3.611111111111111e-09,0.001,-2,6.4
12439,-3.611111111111111e-09,0.001,-2,6.4
12440,-3.611111111111111e-09,0.001,-2,6.4
12441,-3.611111111111111e-09,0.001,-2,6.4
12442,-3.611111111111111e-09,0.001,-2,6.4
12443,-3.611111111111111e-09,0.001,-2,6.4
12444,-3.611111111111111e-09,0.001,-2,6.4
12445,-3.611111111111111e-09,0.001,-2,6.4
12446,-3.611111111111111e-09,0.001,-2,6.4
12447,-3.611111111111111e-09,0.001,-2,6.4
12448,-3.611111111111111e-09,0.001,-2,6.4
12449,-3.611111111111111e-09,0.001,-2,6.4
12450,-3.611111111111111e-09,0.001,-2,6.4
12451,-3.611111111111111e-09,0.001,-2,6.4
12452,-3.611111111111111e-09,0.001,-2,6.4
12453,-3.611111111111111e-09,0.001,-2,6.4
12454,-3.611111111111111e-09,0.001,-2,6.4
12455,-3.611111111111111e-09,0.001,-2,6.4
12456,-3.611111111111111e-09,0.001,-2,6.4
12457,-3.611111111111111e-09,0.001,-2,6.4
12458,-3.611111111111111e-09,0.001,-2,6.4
12459,-3.611111111111111e-09,0.001,-2,6.4
12460,-3.611111111111111e-09,0.001,-2,6.4
12461,-3.611111111111111e-09,0.001,-2,6.4
12462,-3.611111111111111e-09,0.001,-2,6.4
12463,-3.611111111111111e-09,0.001,-2,6.4
12464,-3.611111111111111e-09,0.001,-2,6.4
12465,-3.611111111111111e-09,0.001,-2,6.4
12466,-3.611111111111111e-09,0.001,-2,6.4
12467,-3.611111111111111e-09,0.001,-2,6.4
12468,-3.611111111111111e-09,0.001,-2,6.4
12469,-3.611111111111111e-09,0.001,-2,6.4
12470,-3.611111111111111e-09,0.001,-2,6.4
12471,-3.611111111111111e-09,0.001,-2,6.4
12472,-3.611111111111111e-09,0.001,-2,6.4
12473,-3.611111111111111e-09,0.001,-2,6.4
12474,-3.611111111111111e-09,0.001,-2,6.4
12475,-3.611111111111111e-09,0.001,-2,6.4
12476,-3.611111111111111e-09,0.001,-2,6.4
12477,-3.611111111111111e-09,0.001,-2,6.4
12478,-3.611111111111111e-09,0.001,-2,6.4
12479,-3.611111111111111e-09,0.001,-2,6.4
12480,-3.611111111111111e-09,0.001,-2,6.4
12481,-3.611111111111111e-09,0.001,-2,6.4
12482,-3.611111111111111e-09,0.001,-2,6.4
12483,-3.611111111111111e-09,0.001,-2,6.4
12484,-3.611111111111111e-09,0.001,-2,6.4
12485,-3.611111111111111e-09,0.001,-2,6.4
12486,-3.611111111111111e-09,0.001,-2,6.4
12487,-3.611111111111111e-09,0.001,-2,6.4
12488,-3.611111111111111e-09,0.001,-2,6.4
12489,-3.611111111111111e-09,0.001,-2,6.4
12490,-3.611111111111111e-09,0.001,-2,6.4
12491,-3.611111111111111e-09,0.001,-2,6.4
12492,-3.611111111111111e-09,0.001,-2,6.4
12493,-3.611111111111111e-09,0.001,-2,6.4
12494,-3.611111111111111e-09,0.001,-2,6.4
12495,-3.611111111111111e-09,0.001,-2,6.4
12496,-3.611111111111111e-09,0.001,-2,6.4
12497,-3.611111111111111e-09,0.001,-2,6.4
12498,-3.611111111111111e-09,0.001,-2,6.4
12499,-3.611111111111111e-09,0.001,-2,6.4
12500,-3.611111111111111e-09,0.001,-2,6.4
12501,-3.611111111111111e-09,0.001,-2,6.4
12502,-3.611111111111111e-09,0.001,-2,6.4
12503,-3.611111111111111e-09,0.001,-2,6.4
12504,-3.611111111111111e-09,0.001,-2,6.4
12505,-3.611111111111111e-09,0.001,-2,6.4
12506,-3.611111111111111e-09,0.001,-2,6.4
12507,-3.611111111111111e-09,0.001,-2,6.4
12508,-3.611111111111111e-09,0.001,-2,6.4
12509,-3.611111111111111e-09,0.001,-2,6.4
12510,-3.611111111111111e-09,0.001,-2,6.4
12511,-3.611111111111111e-09,0.001,-2,6.4
12512,-3.611111111111111e-09,0.001,-2,6.4
12513,-3.611111111111111e-09,0.001,-2,6.4
12514,-3.611111111111111e-09,0.001,-2,6.4
12515,-3.611111111111111e-09,0.001,-2,6.4
12516,-3.611111111111111e-09,0.001,-2,6.4
12517,-3.611111111111111e-09,0.001,-2,6.4
12518,-3.611111111111111e-09,0.001,-2,6.4
12519,-3.611111111111111e-09,0.001,-2,6.4
12520,-3.611111111111111e-09,0.001,-2,6.4
12521,-3.611111111111111e-09,0.001,-2,6.4
12522,-3.611111111111111e-09,0.001,-2,6.4
12523,-3.611111111111111e-09,0.001,-2,6.4
12524,-3.611111111111111e-09,0.001,-2,6.4
12525,-3.611111111111111e-09,0.001,-2,6.4
12526,-3.611111111111111e-09,0.001,-2,6.4
12527,-3.611111111111111e-09,0.001,-2,6.4
12528,-3.611111111111111e-09,0.001,-2,6.4
12529,-3.611111111111111e-09,0.001,-2,6.4
12530,-3.611111111111111e-09,0.001,-2,6.4
12531,-3.611111111111111e-09,0.001,-2,6.4
12532,-3.611111111111111e-09,0.001,-2,6.4
12533,-3.611111111111111e-09,0.001,-2,6.4
12534,-3.611111111111111e-09,0.001,-2,6.4
12535,-3.611111111111111e-09,0.001,-2,6.4
12536,-3.611111111111111e-09,0.001,-2,6.4
12537,-3.611111111111111e-09,0.001,-2,6.4
12538,-3.611111111111111e-09,0.001,-2,6.4
12539,-3.611111111111111e-09,0.001,-2,6.4
12540,-3.611111111111111e-09,0.001,-2,6.4
12541,-3.611111111111111e-09,0.001,-2,6.4
12542,-3.611111111111111e-09,0.001,-2,6.4
12543,-3.611111111111111e-09,0.001,-2,6.4
12544,-3.611111111111111e-09,0.001,-2,6.4
12545,-3.611111111111111e-09,0.001,-2,6.4
12546,-3.611111111111111e-09,0.001,-2,6.4
12547,-3.611111111111111e-09,0.001,-2,6.4
12548,-3.611111111111111e-09,0.001,-2,6.4
12549,-3.611111111111111e-09,0.001,-2,6.4
12550,-3.611111111111111e-09,0.001,-2,6.4
12551,-3.611111111111111e-09,0.001,-2,6.4
12552,-3.611111111111111e-09,0.001,-2,6.4
12553,-3.611111111111111e-09,0.001,-2,6.4
12554,-3.611111111111111e-09,0.001,-2,6.4
12555,-3.611111111111111e-09,0.001,-2,6.4
12556,-3.611111111111111e-09,0.001,-2,6.4
12557,-3.611111111111111e-09,0.001,-2,6.4
12558,-3.611111111111111e-09,0.001,-2,6.4
12559,-3.611111111111111e-09,0.001,-2,6.4
12560,-3.611111111111111e-09,0.001,-2,6.4
12561,-3.611111111111111e-09,0.001,-2,6.4
12562,-3.611111111111111e-09,0.001,-2,6.4
12563,-3.611111111111111e-09,0.001,-2,6.4
12564,-3.611111111111111e-09,0.001,-2,6.4
12565,-3.611111111111111e-09,0.001,-2,6.4
12566,-3.611111111111111e-09,0.001,-2,6.4
12567,-3.611111111111111e-09,0.001,-2,6.4
12568,-3.611111111111111e-09,0.001,-2,6.4
12569,-3.611111111111111e-09,0.001,-2,6.4
12570,-3.611111111111111e-09,0.001,-2,6.4
12571,-3.611111111111111e-09,0.001,-2,6.4
12572,-3.611111111111111e-09,0.001,-2,6.4
12573,-3.611111111111111e-09,0.001,-2,6.4
12574,-3.611111111111111e-09,0.001,-2,6.4
12575,-3.611111111111111e-09,0.001,-2,6.4
12576,-3.611111111111111e-09,0.001,-2,6.4
12577,-3.611111111111111e-09,0.001,-2,6.4
12578,-3.611111111111111e-09,0.001,-2,6.4
12579,-3.611111111111111e-09,0.001,-2,6.4
12580,-3.611111111111111e-09,0.001,-2,6.4
12581,-3.611111111111111e-09,0.001,-2,6.4
12582,-3.611111111111111e-09,0.001,-2,6.4
12583,-3.611111111111111e-09,0.001,-2,6.4
12584,-3.611111111111111e-09,0.001,-2,6.4
12585,-3.611111111111111e-09,0.001,-2,6.4
12586,-3.611111111111111e-09,0.001,-2,6.4
12587,-3.611111111111111e-09,0.001,-2,6.4
12588,-3.611111111111111e-09,0.001,-2,6.4
12589,-3.611111111111111e-09,0.001,-2,6.4
12590,-3.611111111111111e-09,0.001,-2,6.4
12591,-3.611111111111111e-09,0.001,-2,6.4
12592,-3.611111111111111e-09,0.001,-2,6.4
12593,-3.611111111111111e-09,0.001,-2,6.4
12594,-3.611111111111111e-09,0.001,-2,6.4
12595,-3.611111111111111e-09,0.001,-2,6.4
12596,-3.611111111111111e-09,0.001,-2,6.4
12597,-3.611111111111111e-09,0.001,-2,6.4
12598,-3.611111111111111e-09,0.001,-2,6.4
12599,-3.611111111111111e-09,0.001,-2,6.4
12600,-3.611111111111111e-09,0.001,-2,6.4
12601,-3.611111111111111e-09,0.001,-2,6.4
12602,-3.611111111111111e-09,0.001,-2,6.4
12603,-3.611111111111111e-09,0.001,-2,6.4
12604,-3.611111111111111e-09,0.001,-2,6.4
12605,-3.611111111111111e-09,0.001,-2,6.4
12606,-3.611111111111111e-09,0.001,-2,6.4
12607,-3.611111111111111e-09,0.001,-2,6.4
12608,-3.611111111111111e-09,0.001,-2,6.4
12609,-3.611111111111111e-09,0.001,-2,6.4
12610,-3.611111111111111e-09,0.001,-2,6.4
12611,-3.611111111111111e-09,0.001,-2,6.4
12612,-3.611111111111111e-09,0.001,-2,6.4
12613,-3.611111111111111e-09,0.001,-2,6.4
12614,-3.611111111111111e-09,0.001,-2,6.4
12615,-3.611111111111111e-09,0.001,-2,6.4
12616,-3.611111111111111e-09,0.001,-2,6.4
12617,-3.611111111111111e-09,0.001,-2,6.4
12618,-3.611111111111111e-09,0.001,-2,6.4
12619,-3.611111111111111e-09,0.001,-2,6.4
12620,-3.611111111111111e-09,0.001,-2,6.4
12621,-3.611111111111111e-09,0.001,-2,6.4
12622,-3.611111111111111e-09,0.001,-2,6.4
12623,-3.611111111111111e-09,0.001,-2,6.4
12624,-3.611111111111111e-09,0.001,-2,6.4
12625,-3.611111111111111e-09,0.001,-2,6.4
12626,-3.611111111111111e-09,0.001,-2,6.4
12627,-3.611111111111111e-09,0.001,-2,6.4
12628,-3.611111111111111e-09,0.001,-2,6.4
12629,-3.611111111111111e-09,0.001,-2,6.4
12630,-3.611111111111111e-09,0.001,-2,6.4
12631,-3.611111111111111e-09,0.001,-2,6.4
12632,-3.611111111111111e-09,0.001,-2,6.4
12633,-3.611111111111111e-09,0.001,-2,6.4
12634,-3.611111111111111e-09,0.001,-2,6.4
12635,-3.611111111111111e-09,0.001,-2,6.4
12636,-3.611111111111111e-09,0.001,-2,6.4
12637,-3.611111111111111e-09,0.001,-2,6.4
12638,-3.611111111111111e-09,0.001,-2,6.4
12639,-3.611111111111111e-09,0.001,-2,6.4
12640,-3.611111111111111e-09,0.001,-2,6.4
12641,-3.611111111111111e-09,0.001,-2,6.4
12642,-3.611111111111111e-09,0.001,-2,6.4
12643,-3.611111111111111e-09,0.001,-2,6.4
12644,-3.611111111111111e-09,0.001,-2,6.4
12645,-3.611111111111111e-09,0.001,-2,6.4
12646,-3.611111111111111e-09,0.001,-2,6.4
12647,-3.611111111111111e-09,0.001,-2,6.4
12648,-3.611111111111111e-09,0.001,-2,6.4
12649,-3.611111111111111e-09,0.001,-2,6.4
12650,-3.611111111111111e-09,0.001,-2,6.4
12651,-3.611111111111111e-09,0.001,-2,6.4
12652,-3.611111111111111e-09,0.001,-2,6.4
12653,-3.611111111111111e-09,0.001,-2,6.4
12654,-3.611111111111111e-09,0.001,-2,6.4
12655,-3.611111111111111e-09,0.001,-2,6.4
12656,-3.611111111111111e-09,0.001,-2,6.4
12657,-3.611111111111111e-09,0.001,-2,6.4
12658,-3.611111111111111e-09,0.001,-2,6.4
12659,-3.611111111111111e-09,0.001,-2,6.4
12660,-3.611111111111111e-09,0.001,-2,6.4
12661,-3.611111111111111e-09,0.001,-2,6.4
