,dhsl,dt,Mode,pCa
65895,-3.611111111111111e-10,0.001,-2,6.4
65896,-3.611111111111111e-10,0.001,-2,6.4
65897,-3.611111111111111e-10,0.001,-2,6.4
65898,-3.611111111111111e-10,0.001,-2,6.4
65899,-3.611111111111111e-10,0.001,-2,6.4
65900,-3.611111111111111e-10,0.001,-2,6.4
65901,-3.611111111111111e-10,0.001,-2,6.4
65902,-3.611111111111111e-10,0.001,-2,6.4
65903,-3.611111111111111e-10,0.001,-2,6.4
65904,-3.611111111111111e-10,0.001,-2,6.4
65905,-3.611111111111111e-10,0.001,-2,6.4
65906,-3.611111111111111e-10,0.001,-2,6.4
65907,-3.611111111111111e-10,0.001,-2,6.4
65908,-3.611111111111111e-10,0.001,-2,6.4
65909,-3.611111111111111e-10,0.001,-2,6.4
65910,-3.611111111111111e-10,0.001,-2,6.4
65911,-3.611111111111111e-10,0.001,-2,6.4
65912,-3.611111111111111e-10,0.001,-2,6.4
65913,-3.611111111111111e-10,0.001,-2,6.4
65914,-3.611111111111111e-10,0.001,-2,6.4
65915,-3.611111111111111e-10,0.001,-2,6.4
65916,-3.611111111111111e-10,0.001,-2,6.4
65917,-3.611111111111111e-10,0.001,-2,6.4
65918,-3.611111111111111e-10,0.001,-2,6.4
65919,-3.611111111111111e-10,0.001,-2,6.4
65920,-3.611111111111111e-10,0.001,-2,6.4
65921,-3.611111111111111e-10,0.001,-2,6.4
65922,-3.611111111111111e-10,0.001,-2,6.4
65923,-3.611111111111111e-10,0.001,-2,6.4
65924,-3.611111111111111e-10,0.001,-2,6.4
65925,-3.611111111111111e-10,0.001,-2,6.4
65926,-3.611111111111111e-10,0.001,-2,6.4
65927,-3.611111111111111e-10,0.001,-2,6.4
65928,-3.611111111111111e-10,0.001,-2,6.4
65929,-3.611111111111111e-10,0.001,-2,6.4
65930,-3.611111111111111e-10,0.001,-2,6.4
65931,-3.611111111111111e-10,0.001,-2,6.4
65932,-3.611111111111111e-10,0.001,-2,6.4
65933,-3.611111111111111e-10,0.001,-2,6.4
65934,-3.611111111111111e-10,0.001,-2,6.4
65935,-3.611111111111111e-10,0.001,-2,6.4
65936,-3.611111111111111e-10,0.001,-2,6.4
65937,-3.611111111111111e-10,0.001,-2,6.4
65938,-3.611111111111111e-10,0.001,-2,6.4
65939,-3.611111111111111e-10,0.001,-2,6.4
65940,-3.611111111111111e-10,0.001,-2,6.4
65941,-3.611111111111111e-10,0.001,-2,6.4
65942,-3.611111111111111e-10,0.001,-2,6.4
65943,-3.611111111111111e-10,0.001,-2,6.4
65944,-3.611111111111111e-10,0.001,-2,6.4
65945,-3.611111111111111e-10,0.001,-2,6.4
65946,-3.611111111111111e-10,0.001,-2,6.4
65947,-3.611111111111111e-10,0.001,-2,6.4
65948,-3.611111111111111e-10,0.001,-2,6.4
65949,-3.611111111111111e-10,0.001,-2,6.4
65950,-3.611111111111111e-10,0.001,-2,6.4
65951,-3.611111111111111e-10,0.001,-2,6.4
65952,-3.611111111111111e-10,0.001,-2,6.4
65953,-3.611111111111111e-10,0.001,-2,6.4
65954,-3.611111111111111e-10,0.001,-2,6.4
65955,-3.611111111111111e-10,0.001,-2,6.4
65956,-3.611111111111111e-10,0.001,-2,6.4
65957,-3.611111111111111e-10,0.001,-2,6.4
65958,-3.611111111111111e-10,0.001,-2,6.4
65959,-3.611111111111111e-10,0.001,-2,6.4
65960,-3.611111111111111e-10,0.001,-2,6.4
65961,-3.611111111111111e-10,0.001,-2,6.4
65962,-3.611111111111111e-10,0.001,-2,6.4
65963,-3.611111111111111e-10,0.001,-2,6.4
65964,-3.611111111111111e-10,0.001,-2,6.4
65965,-3.611111111111111e-10,0.001,-2,6.4
65966,-3.611111111111111e-10,0.001,-2,6.4
65967,-3.611111111111111e-10,0.001,-2,6.4
65968,-3.611111111111111e-10,0.001,-2,6.4
65969,-3.611111111111111e-10,0.001,-2,6.4
65970,-3.611111111111111e-10,0.001,-2,6.4
65971,-3.611111111111111e-10,0.001,-2,6.4
65972,-3.611111111111111e-10,0.001,-2,6.4
65973,-3.611111111111111e-10,0.001,-2,6.4
65974,-3.611111111111111e-10,0.001,-2,6.4
65975,-3.611111111111111e-10,0.001,-2,6.4
65976,-3.611111111111111e-10,0.001,-2,6.4
65977,-3.611111111111111e-10,0.001,-2,6.4
65978,-3.611111111111111e-10,0.001,-2,6.4
65979,-3.611111111111111e-10,0.001,-2,6.4
65980,-3.611111111111111e-10,0.001,-2,6.4
65981,-3.611111111111111e-10,0.001,-2,6.4
65982,-3.611111111111111e-10,0.001,-2,6.4
65983,-3.611111111111111e-10,0.001,-2,6.4
65984,-3.611111111111111e-10,0.001,-2,6.4
65985,-3.611111111111111e-10,0.001,-2,6.4
65986,-3.611111111111111e-10,0.001,-2,6.4
65987,-3.611111111111111e-10,0.001,-2,6.4
65988,-3.611111111111111e-10,0.001,-2,6.4
65989,-3.611111111111111e-10,0.001,-2,6.4
65990,-3.611111111111111e-10,0.001,-2,6.4
65991,-3.611111111111111e-10,0.001,-2,6.4
65992,-3.611111111111111e-10,0.001,-2,6.4
65993,-3.611111111111111e-10,0.001,-2,6.4
65994,-3.611111111111111e-10,0.001,-2,6.4
65995,-3.611111111111111e-10,0.001,-2,6.4
65996,-3.611111111111111e-10,0.001,-2,6.4
65997,-3.611111111111111e-10,0.001,-2,6.4
65998,-3.611111111111111e-10,0.001,-2,6.4
65999,-3.611111111111111e-10,0.001,-2,6.4
66000,-3.611111111111111e-10,0.001,-2,6.4
66001,-3.611111111111111e-10,0.001,-2,6.4
66002,-3.611111111111111e-10,0.001,-2,6.4
66003,-3.611111111111111e-10,0.001,-2,6.4
66004,-3.611111111111111e-10,0.001,-2,6.4
66005,-3.611111111111111e-10,0.001,-2,6.4
66006,-3.611111111111111e-10,0.001,-2,6.4
66007,-3.611111111111111e-10,0.001,-2,6.4
66008,-3.611111111111111e-10,0.001,-2,6.4
66009,-3.611111111111111e-10,0.001,-2,6.4
66010,-3.611111111111111e-10,0.001,-2,6.4
66011,-3.611111111111111e-10,0.001,-2,6.4
66012,-3.611111111111111e-10,0.001,-2,6.4
66013,-3.611111111111111e-10,0.001,-2,6.4
66014,-3.611111111111111e-10,0.001,-2,6.4
66015,-3.611111111111111e-10,0.001,-2,6.4
66016,-3.611111111111111e-10,0.001,-2,6.4
66017,-3.611111111111111e-10,0.001,-2,6.4
66018,-3.611111111111111e-10,0.001,-2,6.4
66019,-3.611111111111111e-10,0.001,-2,6.4
66020,-3.611111111111111e-10,0.001,-2,6.4
66021,-3.611111111111111e-10,0.001,-2,6.4
66022,-3.611111111111111e-10,0.001,-2,6.4
66023,-3.611111111111111e-10,0.001,-2,6.4
66024,-3.611111111111111e-10,0.001,-2,6.4
66025,-3.611111111111111e-10,0.001,-2,6.4
66026,-3.611111111111111e-10,0.001,-2,6.4
66027,-3.611111111111111e-10,0.001,-2,6.4
66028,-3.611111111111111e-10,0.001,-2,6.4
66029,-3.611111111111111e-10,0.001,-2,6.4
66030,-3.611111111111111e-10,0.001,-2,6.4
66031,-3.611111111111111e-10,0.001,-2,6.4
66032,-3.611111111111111e-10,0.001,-2,6.4
66033,-3.611111111111111e-10,0.001,-2,6.4
66034,-3.611111111111111e-10,0.001,-2,6.4
66035,-3.611111111111111e-10,0.001,-2,6.4
66036,-3.611111111111111e-10,0.001,-2,6.4
66037,-3.611111111111111e-10,0.001,-2,6.4
66038,-3.611111111111111e-10,0.001,-2,6.4
66039,-3.611111111111111e-10,0.001,-2,6.4
66040,-3.611111111111111e-10,0.001,-2,6.4
66041,-3.611111111111111e-10,0.001,-2,6.4
66042,-3.611111111111111e-10,0.001,-2,6.4
66043,-3.611111111111111e-10,0.001,-2,6.4
66044,-3.611111111111111e-10,0.001,-2,6.4
66045,-3.611111111111111e-10,0.001,-2,6.4
66046,-3.611111111111111e-10,0.001,-2,6.4
66047,-3.611111111111111e-10,0.001,-2,6.4
66048,-3.611111111111111e-10,0.001,-2,6.4
66049,-3.611111111111111e-10,0.001,-2,6.4
66050,-3.611111111111111e-10,0.001,-2,6.4
66051,-3.611111111111111e-10,0.001,-2,6.4
66052,-3.611111111111111e-10,0.001,-2,6.4
66053,-3.611111111111111e-10,0.001,-2,6.4
66054,-3.611111111111111e-10,0.001,-2,6.4
66055,-3.611111111111111e-10,0.001,-2,6.4
66056,-3.611111111111111e-10,0.001,-2,6.4
66057,-3.611111111111111e-10,0.001,-2,6.4
66058,-3.611111111111111e-10,0.001,-2,6.4
66059,-3.611111111111111e-10,0.001,-2,6.4
66060,-3.611111111111111e-10,0.001,-2,6.4
66061,-3.611111111111111e-10,0.001,-2,6.4
66062,-3.611111111111111e-10,0.001,-2,6.4
66063,-3.611111111111111e-10,0.001,-2,6.4
66064,-3.611111111111111e-10,0.001,-2,6.4
66065,-3.611111111111111e-10,0.001,-2,6.4
66066,-3.611111111111111e-10,0.001,-2,6.4
66067,-3.611111111111111e-10,0.001,-2,6.4
66068,-3.611111111111111e-10,0.001,-2,6.4
66069,-3.611111111111111e-10,0.001,-2,6.4
66070,-3.611111111111111e-10,0.001,-2,6.4
66071,-3.611111111111111e-10,0.001,-2,6.4
66072,-3.611111111111111e-10,0.001,-2,6.4
66073,-3.611111111111111e-10,0.001,-2,6.4
66074,-3.611111111111111e-10,0.001,-2,6.4
66075,-3.611111111111111e-10,0.001,-2,6.4
66076,-3.611111111111111e-10,0.001,-2,6.4
66077,-3.611111111111111e-10,0.001,-2,6.4
66078,-3.611111111111111e-10,0.001,-2,6.4
66079,-3.611111111111111e-10,0.001,-2,6.4
66080,-3.611111111111111e-10,0.001,-2,6.4
66081,-3.611111111111111e-10,0.001,-2,6.4
66082,-3.611111111111111e-10,0.001,-2,6.4
66083,-3.611111111111111e-10,0.001,-2,6.4
66084,-3.611111111111111e-10,0.001,-2,6.4
66085,-3.611111111111111e-10,0.001,-2,6.4
66086,-3.611111111111111e-10,0.001,-2,6.4
66087,-3.611111111111111e-10,0.001,-2,6.4
66088,-3.611111111111111e-10,0.001,-2,6.4
66089,-3.611111111111111e-10,0.001,-2,6.4
66090,-3.611111111111111e-10,0.001,-2,6.4
66091,-3.611111111111111e-10,0.001,-2,6.4
66092,-3.611111111111111e-10,0.001,-2,6.4
66093,-3.611111111111111e-10,0.001,-2,6.4
66094,-3.611111111111111e-10,0.001,-2,6.4
66095,-3.611111111111111e-10,0.001,-2,6.4
66096,-3.611111111111111e-10,0.001,-2,6.4
66097,-3.611111111111111e-10,0.001,-2,6.4
66098,-3.611111111111111e-10,0.001,-2,6.4
66099,-3.611111111111111e-10,0.001,-2,6.4
66100,-3.611111111111111e-10,0.001,-2,6.4
66101,-3.611111111111111e-10,0.001,-2,6.4
66102,-3.611111111111111e-10,0.001,-2,6.4
66103,-3.611111111111111e-10,0.001,-2,6.4
66104,-3.611111111111111e-10,0.001,-2,6.4
66105,-3.611111111111111e-10,0.001,-2,6.4
66106,-3.611111111111111e-10,0.001,-2,6.4
66107,-3.611111111111111e-10,0.001,-2,6.4
66108,-3.611111111111111e-10,0.001,-2,6.4
66109,-3.611111111111111e-10,0.001,-2,6.4
66110,-3.611111111111111e-10,0.001,-2,6.4
66111,-3.611111111111111e-10,0.001,-2,6.4
66112,-3.611111111111111e-10,0.001,-2,6.4
66113,-3.611111111111111e-10,0.001,-2,6.4
66114,-3.611111111111111e-10,0.001,-2,6.4
66115,-3.611111111111111e-10,0.001,-2,6.4
66116,-3.611111111111111e-10,0.001,-2,6.4
66117,-3.611111111111111e-10,0.001,-2,6.4
66118,-3.611111111111111e-10,0.001,-2,6.4
66119,-3.611111111111111e-10,0.001,-2,6.4
66120,-3.611111111111111e-10,0.001,-2,6.4
66121,-3.611111111111111e-10,0.001,-2,6.4
66122,-3.611111111111111e-10,0.001,-2,6.4
66123,-3.611111111111111e-10,0.001,-2,6.4
66124,-3.611111111111111e-10,0.001,-2,6.4
66125,-3.611111111111111e-10,0.001,-2,6.4
66126,-3.611111111111111e-10,0.001,-2,6.4
66127,-3.611111111111111e-10,0.001,-2,6.4
66128,-3.611111111111111e-10,0.001,-2,6.4
66129,-3.611111111111111e-10,0.001,-2,6.4
66130,-3.611111111111111e-10,0.001,-2,6.4
66131,-3.611111111111111e-10,0.001,-2,6.4
66132,-3.611111111111111e-10,0.001,-2,6.4
66133,-3.611111111111111e-10,0.001,-2,6.4
66134,-3.611111111111111e-10,0.001,-2,6.4
66135,-3.611111111111111e-10,0.001,-2,6.4
66136,-3.611111111111111e-10,0.001,-2,6.4
66137,-3.611111111111111e-10,0.001,-2,6.4
66138,-3.611111111111111e-10,0.001,-2,6.4
66139,-3.611111111111111e-10,0.001,-2,6.4
66140,-3.611111111111111e-10,0.001,-2,6.4
66141,-3.611111111111111e-10,0.001,-2,6.4
66142,-3.611111111111111e-10,0.001,-2,6.4
66143,-3.611111111111111e-10,0.001,-2,6.4
66144,-3.611111111111111e-10,0.001,-2,6.4
66145,-3.611111111111111e-10,0.001,-2,6.4
66146,-3.611111111111111e-10,0.001,-2,6.4
66147,-3.611111111111111e-10,0.001,-2,6.4
66148,-3.611111111111111e-10,0.001,-2,6.4
66149,-3.611111111111111e-10,0.001,-2,6.4
66150,-3.611111111111111e-10,0.001,-2,6.4
66151,-3.611111111111111e-10,0.001,-2,6.4
66152,-3.611111111111111e-10,0.001,-2,6.4
66153,-3.611111111111111e-10,0.001,-2,6.4
66154,-3.611111111111111e-10,0.001,-2,6.4
66155,-3.611111111111111e-10,0.001,-2,6.4
66156,-3.611111111111111e-10,0.001,-2,6.4
66157,-3.611111111111111e-10,0.001,-2,6.4
66158,-3.611111111111111e-10,0.001,-2,6.4
66159,-3.611111111111111e-10,0.001,-2,6.4
66160,-3.611111111111111e-10,0.001,-2,6.4
66161,-3.611111111111111e-10,0.001,-2,6.4
66162,-3.611111111111111e-10,0.001,-2,6.4
66163,-3.611111111111111e-10,0.001,-2,6.4
66164,-3.611111111111111e-10,0.001,-2,6.4
66165,-3.611111111111111e-10,0.001,-2,6.4
66166,-3.611111111111111e-10,0.001,-2,6.4
66167,-3.611111111111111e-10,0.001,-2,6.4
66168,-3.611111111111111e-10,0.001,-2,6.4
66169,-3.611111111111111e-10,0.001,-2,6.4
66170,-3.611111111111111e-10,0.001,-2,6.4
66171,-3.611111111111111e-10,0.001,-2,6.4
66172,-3.611111111111111e-10,0.001,-2,6.4
66173,-3.611111111111111e-10,0.001,-2,6.4
66174,-3.611111111111111e-10,0.001,-2,6.4
66175,-3.611111111111111e-10,0.001,-2,6.4
66176,-3.611111111111111e-10,0.001,-2,6.4
66177,-3.611111111111111e-10,0.001,-2,6.4
66178,-3.611111111111111e-10,0.001,-2,6.4
66179,-3.611111111111111e-10,0.001,-2,6.4
66180,-3.611111111111111e-10,0.001,-2,6.4
66181,-3.611111111111111e-10,0.001,-2,6.4
66182,-3.611111111111111e-10,0.001,-2,6.4
66183,-3.611111111111111e-10,0.001,-2,6.4
66184,-3.611111111111111e-10,0.001,-2,6.4
66185,-3.611111111111111e-10,0.001,-2,6.4
66186,-3.611111111111111e-10,0.001,-2,6.4
66187,-3.611111111111111e-10,0.001,-2,6.4
66188,-3.611111111111111e-10,0.001,-2,6.4
66189,-3.611111111111111e-10,0.001,-2,6.4
66190,-3.611111111111111e-10,0.001,-2,6.4
66191,-3.611111111111111e-10,0.001,-2,6.4
66192,-3.611111111111111e-10,0.001,-2,6.4
66193,-3.611111111111111e-10,0.001,-2,6.4
66194,-3.611111111111111e-10,0.001,-2,6.4
66195,-3.611111111111111e-10,0.001,-2,6.4
66196,-3.611111111111111e-10,0.001,-2,6.4
66197,-3.611111111111111e-10,0.001,-2,6.4
66198,-3.611111111111111e-10,0.001,-2,6.4
66199,-3.611111111111111e-10,0.001,-2,6.4
66200,-3.611111111111111e-10,0.001,-2,6.4
66201,-3.611111111111111e-10,0.001,-2,6.4
66202,-3.611111111111111e-10,0.001,-2,6.4
66203,-3.611111111111111e-10,0.001,-2,6.4
66204,-3.611111111111111e-10,0.001,-2,6.4
66205,-3.611111111111111e-10,0.001,-2,6.4
66206,-3.611111111111111e-10,0.001,-2,6.4
66207,-3.611111111111111e-10,0.001,-2,6.4
66208,-3.611111111111111e-10,0.001,-2,6.4
66209,-3.611111111111111e-10,0.001,-2,6.4
66210,-3.611111111111111e-10,0.001,-2,6.4
66211,-3.611111111111111e-10,0.001,-2,6.4
66212,-3.611111111111111e-10,0.001,-2,6.4
66213,-3.611111111111111e-10,0.001,-2,6.4
66214,-3.611111111111111e-10,0.001,-2,6.4
66215,-3.611111111111111e-10,0.001,-2,6.4
66216,-3.611111111111111e-10,0.001,-2,6.4
66217,-3.611111111111111e-10,0.001,-2,6.4
66218,-3.611111111111111e-10,0.001,-2,6.4
66219,-3.611111111111111e-10,0.001,-2,6.4
66220,-3.611111111111111e-10,0.001,-2,6.4
66221,-3.611111111111111e-10,0.001,-2,6.4
66222,-3.611111111111111e-10,0.001,-2,6.4
66223,-3.611111111111111e-10,0.001,-2,6.4
66224,-3.611111111111111e-10,0.001,-2,6.4
66225,-3.611111111111111e-10,0.001,-2,6.4
66226,-3.611111111111111e-10,0.001,-2,6.4
66227,-3.611111111111111e-10,0.001,-2,6.4
66228,-3.611111111111111e-10,0.001,-2,6.4
66229,-3.611111111111111e-10,0.001,-2,6.4
66230,-3.611111111111111e-10,0.001,-2,6.4
66231,-3.611111111111111e-10,0.001,-2,6.4
66232,-3.611111111111111e-10,0.001,-2,6.4
66233,-3.611111111111111e-10,0.001,-2,6.4
66234,-3.611111111111111e-10,0.001,-2,6.4
66235,-3.611111111111111e-10,0.001,-2,6.4
66236,-3.611111111111111e-10,0.001,-2,6.4
66237,-3.611111111111111e-10,0.001,-2,6.4
66238,-3.611111111111111e-10,0.001,-2,6.4
66239,-3.611111111111111e-10,0.001,-2,6.4
66240,-3.611111111111111e-10,0.001,-2,6.4
66241,-3.611111111111111e-10,0.001,-2,6.4
66242,-3.611111111111111e-10,0.001,-2,6.4
66243,-3.611111111111111e-10,0.001,-2,6.4
66244,-3.611111111111111e-10,0.001,-2,6.4
66245,-3.611111111111111e-10,0.001,-2,6.4
66246,-3.611111111111111e-10,0.001,-2,6.4
66247,-3.611111111111111e-10,0.001,-2,6.4
66248,-3.611111111111111e-10,0.001,-2,6.4
66249,-3.611111111111111e-10,0.001,-2,6.4
66250,-3.611111111111111e-10,0.001,-2,6.4
66251,-3.611111111111111e-10,0.001,-2,6.4
66252,-3.611111111111111e-10,0.001,-2,6.4
66253,-3.611111111111111e-10,0.001,-2,6.4
66254,-3.611111111111111e-10,0.001,-2,6.4
66255,-3.611111111111111e-10,0.001,-2,6.4
66256,-3.611111111111111e-10,0.001,-2,6.4
66257,-3.611111111111111e-10,0.001,-2,6.4
66258,-3.611111111111111e-10,0.001,-2,6.4
66259,-3.611111111111111e-10,0.001,-2,6.4
66260,-3.611111111111111e-10,0.001,-2,6.4
66261,-3.611111111111111e-10,0.001,-2,6.4
66262,-3.611111111111111e-10,0.001,-2,6.4
66263,-3.611111111111111e-10,0.001,-2,6.4
66264,-3.611111111111111e-10,0.001,-2,6.4
66265,-3.611111111111111e-10,0.001,-2,6.4
66266,-3.611111111111111e-10,0.001,-2,6.4
66267,-3.611111111111111e-10,0.001,-2,6.4
66268,-3.611111111111111e-10,0.001,-2,6.4
66269,-3.611111111111111e-10,0.001,-2,6.4
66270,-3.611111111111111e-10,0.001,-2,6.4
66271,-3.611111111111111e-10,0.001,-2,6.4
66272,-3.611111111111111e-10,0.001,-2,6.4
66273,-3.611111111111111e-10,0.001,-2,6.4
66274,-3.611111111111111e-10,0.001,-2,6.4
66275,-3.611111111111111e-10,0.001,-2,6.4
66276,-3.611111111111111e-10,0.001,-2,6.4
66277,-3.611111111111111e-10,0.001,-2,6.4
66278,-3.611111111111111e-10,0.001,-2,6.4
66279,-3.611111111111111e-10,0.001,-2,6.4
66280,-3.611111111111111e-10,0.001,-2,6.4
66281,-3.611111111111111e-10,0.001,-2,6.4
66282,-3.611111111111111e-10,0.001,-2,6.4
66283,-3.611111111111111e-10,0.001,-2,6.4
66284,-3.611111111111111e-10,0.001,-2,6.4
66285,-3.611111111111111e-10,0.001,-2,6.4
66286,-3.611111111111111e-10,0.001,-2,6.4
66287,-3.611111111111111e-10,0.001,-2,6.4
66288,-3.611111111111111e-10,0.001,-2,6.4
66289,-3.611111111111111e-10,0.001,-2,6.4
66290,-3.611111111111111e-10,0.001,-2,6.4
66291,-3.611111111111111e-10,0.001,-2,6.4
66292,-3.611111111111111e-10,0.001,-2,6.4
66293,-3.611111111111111e-10,0.001,-2,6.4
66294,-3.611111111111111e-10,0.001,-2,6.4
66295,-3.611111111111111e-10,0.001,-2,6.4
66296,-3.611111111111111e-10,0.001,-2,6.4
66297,-3.611111111111111e-10,0.001,-2,6.4
66298,-3.611111111111111e-10,0.001,-2,6.4
66299,-3.611111111111111e-10,0.001,-2,6.4
66300,-3.611111111111111e-10,0.001,-2,6.4
66301,-3.611111111111111e-10,0.001,-2,6.4
66302,-3.611111111111111e-10,0.001,-2,6.4
66303,-3.611111111111111e-10,0.001,-2,6.4
66304,-3.611111111111111e-10,0.001,-2,6.4
66305,-3.611111111111111e-10,0.001,-2,6.4
66306,-3.611111111111111e-10,0.001,-2,6.4
66307,-3.611111111111111e-10,0.001,-2,6.4
66308,-3.611111111111111e-10,0.001,-2,6.4
66309,-3.611111111111111e-10,0.001,-2,6.4
66310,-3.611111111111111e-10,0.001,-2,6.4
66311,-3.611111111111111e-10,0.001,-2,6.4
66312,-3.611111111111111e-10,0.001,-2,6.4
66313,-3.611111111111111e-10,0.001,-2,6.4
66314,-3.611111111111111e-10,0.001,-2,6.4
66315,-3.611111111111111e-10,0.001,-2,6.4
66316,-3.611111111111111e-10,0.001,-2,6.4
66317,-3.611111111111111e-10,0.001,-2,6.4
66318,-3.611111111111111e-10,0.001,-2,6.4
66319,-3.611111111111111e-10,0.001,-2,6.4
66320,-3.611111111111111e-10,0.001,-2,6.4
66321,-3.611111111111111e-10,0.001,-2,6.4
66322,-3.611111111111111e-10,0.001,-2,6.4
66323,-3.611111111111111e-10,0.001,-2,6.4
66324,-3.611111111111111e-10,0.001,-2,6.4
66325,-3.611111111111111e-10,0.001,-2,6.4
66326,-3.611111111111111e-10,0.001,-2,6.4
66327,-3.611111111111111e-10,0.001,-2,6.4
66328,-3.611111111111111e-10,0.001,-2,6.4
66329,-3.611111111111111e-10,0.001,-2,6.4
66330,-3.611111111111111e-10,0.001,-2,6.4
66331,-3.611111111111111e-10,0.001,-2,6.4
66332,-3.611111111111111e-10,0.001,-2,6.4
66333,-3.611111111111111e-10,0.001,-2,6.4
66334,-3.611111111111111e-10,0.001,-2,6.4
66335,-3.611111111111111e-10,0.001,-2,6.4
66336,-3.611111111111111e-10,0.001,-2,6.4
66337,-3.611111111111111e-10,0.001,-2,6.4
66338,-3.611111111111111e-10,0.001,-2,6.4
66339,-3.611111111111111e-10,0.001,-2,6.4
66340,-3.611111111111111e-10,0.001,-2,6.4
66341,-3.611111111111111e-10,0.001,-2,6.4
66342,-3.611111111111111e-10,0.001,-2,6.4
66343,-3.611111111111111e-10,0.001,-2,6.4
66344,-3.611111111111111e-10,0.001,-2,6.4
66345,-3.611111111111111e-10,0.001,-2,6.4
66346,-3.611111111111111e-10,0.001,-2,6.4
66347,-3.611111111111111e-10,0.001,-2,6.4
66348,-3.611111111111111e-10,0.001,-2,6.4
66349,-3.611111111111111e-10,0.001,-2,6.4
66350,-3.611111111111111e-10,0.001,-2,6.4
66351,-3.611111111111111e-10,0.001,-2,6.4
66352,-3.611111111111111e-10,0.001,-2,6.4
66353,-3.611111111111111e-10,0.001,-2,6.4
66354,-3.611111111111111e-10,0.001,-2,6.4
66355,-3.611111111111111e-10,0.001,-2,6.4
66356,-3.611111111111111e-10,0.001,-2,6.4
66357,-3.611111111111111e-10,0.001,-2,6.4
66358,-3.611111111111111e-10,0.001,-2,6.4
66359,-3.611111111111111e-10,0.001,-2,6.4
66360,-3.611111111111111e-10,0.001,-2,6.4
66361,-3.611111111111111e-10,0.001,-2,6.4
66362,-3.611111111111111e-10,0.001,-2,6.4
66363,-3.611111111111111e-10,0.001,-2,6.4
66364,-3.611111111111111e-10,0.001,-2,6.4
66365,-3.611111111111111e-10,0.001,-2,6.4
66366,-3.611111111111111e-10,0.001,-2,6.4
66367,-3.611111111111111e-10,0.001,-2,6.4
66368,-3.611111111111111e-10,0.001,-2,6.4
66369,-3.611111111111111e-10,0.001,-2,6.4
66370,-3.611111111111111e-10,0.001,-2,6.4
66371,-3.611111111111111e-10,0.001,-2,6.4
66372,-3.611111111111111e-10,0.001,-2,6.4
66373,-3.611111111111111e-10,0.001,-2,6.4
66374,-3.611111111111111e-10,0.001,-2,6.4
66375,-3.611111111111111e-10,0.001,-2,6.4
66376,-3.611111111111111e-10,0.001,-2,6.4
66377,-3.611111111111111e-10,0.001,-2,6.4
66378,-3.611111111111111e-10,0.001,-2,6.4
66379,-3.611111111111111e-10,0.001,-2,6.4
66380,-3.611111111111111e-10,0.001,-2,6.4
66381,-3.611111111111111e-10,0.001,-2,6.4
66382,-3.611111111111111e-10,0.001,-2,6.4
66383,-3.611111111111111e-10,0.001,-2,6.4
66384,-3.611111111111111e-10,0.001,-2,6.4
66385,-3.611111111111111e-10,0.001,-2,6.4
66386,-3.611111111111111e-10,0.001,-2,6.4
66387,-3.611111111111111e-10,0.001,-2,6.4
66388,-3.611111111111111e-10,0.001,-2,6.4
66389,-3.611111111111111e-10,0.001,-2,6.4
66390,-3.611111111111111e-10,0.001,-2,6.4
66391,-3.611111111111111e-10,0.001,-2,6.4
66392,-3.611111111111111e-10,0.001,-2,6.4
66393,-3.611111111111111e-10,0.001,-2,6.4
66394,-3.611111111111111e-10,0.001,-2,6.4
66395,-3.611111111111111e-10,0.001,-2,6.4
66396,-3.611111111111111e-10,0.001,-2,6.4
66397,-3.611111111111111e-10,0.001,-2,6.4
66398,-3.611111111111111e-10,0.001,-2,6.4
66399,-3.611111111111111e-10,0.001,-2,6.4
66400,-3.611111111111111e-10,0.001,-2,6.4
66401,-3.611111111111111e-10,0.001,-2,6.4
66402,-3.611111111111111e-10,0.001,-2,6.4
66403,-3.611111111111111e-10,0.001,-2,6.4
66404,-3.611111111111111e-10,0.001,-2,6.4
66405,-3.611111111111111e-10,0.001,-2,6.4
66406,-3.611111111111111e-10,0.001,-2,6.4
66407,-3.611111111111111e-10,0.001,-2,6.4
66408,-3.611111111111111e-10,0.001,-2,6.4
66409,-3.611111111111111e-10,0.001,-2,6.4
66410,-3.611111111111111e-10,0.001,-2,6.4
66411,-3.611111111111111e-10,0.001,-2,6.4
66412,-3.611111111111111e-10,0.001,-2,6.4
66413,-3.611111111111111e-10,0.001,-2,6.4
66414,-3.611111111111111e-10,0.001,-2,6.4
66415,-3.611111111111111e-10,0.001,-2,6.4
66416,-3.611111111111111e-10,0.001,-2,6.4
66417,-3.611111111111111e-10,0.001,-2,6.4
66418,-3.611111111111111e-10,0.001,-2,6.4
66419,-3.611111111111111e-10,0.001,-2,6.4
66420,-3.611111111111111e-10,0.001,-2,6.4
66421,-3.611111111111111e-10,0.001,-2,6.4
66422,-3.611111111111111e-10,0.001,-2,6.4
66423,-3.611111111111111e-10,0.001,-2,6.4
66424,-3.611111111111111e-10,0.001,-2,6.4
66425,-3.611111111111111e-10,0.001,-2,6.4
66426,-3.611111111111111e-10,0.001,-2,6.4
66427,-3.611111111111111e-10,0.001,-2,6.4
66428,-3.611111111111111e-10,0.001,-2,6.4
66429,-3.611111111111111e-10,0.001,-2,6.4
