,dhsl,dt,Mode,pCa
4209,-0.014444444444444444,0.001,-2,6.4
4210,-0.014444444444444444,0.001,-2,6.4
4211,-0.014444444444444444,0.001,-2,6.4
4212,-0.014444444444444444,0.001,-2,6.4
4213,-0.014444444444444444,0.001,-2,6.4
4214,-0.014444444444444444,0.001,-2,6.4
4215,-0.014444444444444444,0.001,-2,6.4
4216,-0.014444444444444444,0.001,-2,6.4
4217,-0.014444444444444444,0.001,-2,6.4
4218,-0.014444444444444444,0.001,-2,6.4
4219,-0.014444444444444444,0.001,-2,6.4
4220,-0.014444444444444444,0.001,-2,6.4
4221,-0.014444444444444444,0.001,-2,6.4
4222,-0.014444444444444444,0.001,-2,6.4
4223,-0.014444444444444444,0.001,-2,6.4
4224,-0.014444444444444444,0.001,-2,6.4
4225,-0.014444444444444444,0.001,-2,6.4
4226,-0.014444444444444444,0.001,-2,6.4
4227,-0.014444444444444444,0.001,-2,6.4
4228,-0.014444444444444444,0.001,-2,6.4
4229,-0.014444444444444444,0.001,-2,6.4
4230,-0.014444444444444444,0.001,-2,6.4
4231,-0.014444444444444444,0.001,-2,6.4
4232,-0.014444444444444444,0.001,-2,6.4
4233,-0.014444444444444444,0.001,-2,6.4
4234,-0.014444444444444444,0.001,-2,6.4
4235,-0.014444444444444444,0.001,-2,6.4
4236,-0.014444444444444444,0.001,-2,6.4
4237,-0.014444444444444444,0.001,-2,6.4
4238,-0.014444444444444444,0.001,-2,6.4
4239,-0.014444444444444444,0.001,-2,6.4
4240,-0.014444444444444444,0.001,-2,6.4
4241,-0.014444444444444444,0.001,-2,6.4
4242,-0.014444444444444444,0.001,-2,6.4
4243,-0.014444444444444444,0.001,-2,6.4
4244,-0.014444444444444444,0.001,-2,6.4
4245,-0.014444444444444444,0.001,-2,6.4
4246,-0.014444444444444444,0.001,-2,6.4
4247,-0.014444444444444444,0.001,-2,6.4
4248,-0.014444444444444444,0.001,-2,6.4
4249,-0.014444444444444444,0.001,-2,6.4
4250,-0.014444444444444444,0.001,-2,6.4
4251,-0.014444444444444444,0.001,-2,6.4
4252,-0.014444444444444444,0.001,-2,6.4
4253,-0.014444444444444444,0.001,-2,6.4
4254,-0.014444444444444444,0.001,-2,6.4
4255,-0.014444444444444444,0.001,-2,6.4
4256,-0.014444444444444444,0.001,-2,6.4
4257,-0.014444444444444444,0.001,-2,6.4
4258,-0.014444444444444444,0.001,-2,6.4
4259,-0.014444444444444444,0.001,-2,6.4
4260,-0.014444444444444444,0.001,-2,6.4
4261,-0.014444444444444444,0.001,-2,6.4
4262,-0.014444444444444444,0.001,-2,6.4
4263,-0.014444444444444444,0.001,-2,6.4
4264,-0.014444444444444444,0.001,-2,6.4
4265,-0.014444444444444444,0.001,-2,6.4
4266,-0.014444444444444444,0.001,-2,6.4
4267,-0.014444444444444444,0.001,-2,6.4
4268,-0.014444444444444444,0.001,-2,6.4
4269,-0.014444444444444444,0.001,-2,6.4
4270,-0.014444444444444444,0.001,-2,6.4
4271,-0.014444444444444444,0.001,-2,6.4
4272,-0.014444444444444444,0.001,-2,6.4
4273,-0.014444444444444444,0.001,-2,6.4
4274,-0.014444444444444444,0.001,-2,6.4
4275,-0.014444444444444444,0.001,-2,6.4
4276,-0.014444444444444444,0.001,-2,6.4
4277,-0.014444444444444444,0.001,-2,6.4
4278,-0.014444444444444444,0.001,-2,6.4
4279,-0.014444444444444444,0.001,-2,6.4
4280,-0.014444444444444444,0.001,-2,6.4
4281,-0.014444444444444444,0.001,-2,6.4
4282,-0.014444444444444444,0.001,-2,6.4
4283,-0.014444444444444444,0.001,-2,6.4
4284,-0.014444444444444444,0.001,-2,6.4
4285,-0.014444444444444444,0.001,-2,6.4
4286,-0.014444444444444444,0.001,-2,6.4
4287,-0.014444444444444444,0.001,-2,6.4
4288,-0.014444444444444444,0.001,-2,6.4
4289,-0.014444444444444444,0.001,-2,6.4
4290,-0.014444444444444444,0.001,-2,6.4
4291,-0.014444444444444444,0.001,-2,6.4
4292,-0.014444444444444444,0.001,-2,6.4
4293,-0.014444444444444444,0.001,-2,6.4
4294,-0.014444444444444444,0.001,-2,6.4
4295,-0.014444444444444444,0.001,-2,6.4
4296,-0.014444444444444444,0.001,-2,6.4
4297,-0.014444444444444444,0.001,-2,6.4
4298,-0.014444444444444444,0.001,-2,6.4
4299,-0.014444444444444444,0.001,-2,6.4
4300,-0.014444444444444444,0.001,-2,6.4
4301,-0.014444444444444444,0.001,-2,6.4
4302,-0.014444444444444444,0.001,-2,6.4
4303,-0.014444444444444444,0.001,-2,6.4
4304,-0.014444444444444444,0.001,-2,6.4
4305,-0.014444444444444444,0.001,-2,6.4
4306,-0.014444444444444444,0.001,-2,6.4
4307,-0.014444444444444444,0.001,-2,6.4
4308,-0.014444444444444444,0.001,-2,6.4
4309,-0.014444444444444444,0.001,-2,6.4
4310,-0.014444444444444444,0.001,-2,6.4
4311,-0.014444444444444444,0.001,-2,6.4
4312,-0.014444444444444444,0.001,-2,6.4
4313,-0.014444444444444444,0.001,-2,6.4
4314,-0.014444444444444444,0.001,-2,6.4
4315,-0.014444444444444444,0.001,-2,6.4
4316,-0.014444444444444444,0.001,-2,6.4
4317,-0.014444444444444444,0.001,-2,6.4
4318,-0.014444444444444444,0.001,-2,6.4
4319,-0.014444444444444444,0.001,-2,6.4
4320,-0.014444444444444444,0.001,-2,6.4
4321,-0.014444444444444444,0.001,-2,6.4
4322,-0.014444444444444444,0.001,-2,6.4
4323,-0.014444444444444444,0.001,-2,6.4
4324,-0.014444444444444444,0.001,-2,6.4
4325,-0.014444444444444444,0.001,-2,6.4
4326,-0.014444444444444444,0.001,-2,6.4
4327,-0.014444444444444444,0.001,-2,6.4
4328,-0.014444444444444444,0.001,-2,6.4
4329,-0.014444444444444444,0.001,-2,6.4
4330,-0.014444444444444444,0.001,-2,6.4
4331,-0.014444444444444444,0.001,-2,6.4
4332,-0.014444444444444444,0.001,-2,6.4
4333,-0.014444444444444444,0.001,-2,6.4
4334,-0.014444444444444444,0.001,-2,6.4
4335,-0.014444444444444444,0.001,-2,6.4
4336,-0.014444444444444444,0.001,-2,6.4
4337,-0.014444444444444444,0.001,-2,6.4
4338,-0.014444444444444444,0.001,-2,6.4
4339,-0.014444444444444444,0.001,-2,6.4
4340,-0.014444444444444444,0.001,-2,6.4
4341,-0.014444444444444444,0.001,-2,6.4
4342,-0.014444444444444444,0.001,-2,6.4
4343,-0.014444444444444444,0.001,-2,6.4
4344,-0.014444444444444444,0.001,-2,6.4
4345,-0.014444444444444444,0.001,-2,6.4
4346,-0.014444444444444444,0.001,-2,6.4
4347,-0.014444444444444444,0.001,-2,6.4
4348,-0.014444444444444444,0.001,-2,6.4
4349,-0.014444444444444444,0.001,-2,6.4
4350,-0.014444444444444444,0.001,-2,6.4
4351,-0.014444444444444444,0.001,-2,6.4
4352,-0.014444444444444444,0.001,-2,6.4
4353,-0.014444444444444444,0.001,-2,6.4
4354,-0.014444444444444444,0.001,-2,6.4
4355,-0.014444444444444444,0.001,-2,6.4
4356,-0.014444444444444444,0.001,-2,6.4
4357,-0.014444444444444444,0.001,-2,6.4
4358,-0.014444444444444444,0.001,-2,6.4
4359,-0.014444444444444444,0.001,-2,6.4
4360,-0.014444444444444444,0.001,-2,6.4
4361,-0.014444444444444444,0.001,-2,6.4
4362,-0.014444444444444444,0.001,-2,6.4
4363,-0.014444444444444444,0.001,-2,6.4
4364,-0.014444444444444444,0.001,-2,6.4
4365,-0.014444444444444444,0.001,-2,6.4
4366,-0.014444444444444444,0.001,-2,6.4
4367,-0.014444444444444444,0.001,-2,6.4
4368,-0.014444444444444444,0.001,-2,6.4
4369,-0.014444444444444444,0.001,-2,6.4
4370,-0.014444444444444444,0.001,-2,6.4
4371,-0.014444444444444444,0.001,-2,6.4
4372,-0.014444444444444444,0.001,-2,6.4
4373,-0.014444444444444444,0.001,-2,6.4
4374,-0.014444444444444444,0.001,-2,6.4
4375,-0.014444444444444444,0.001,-2,6.4
4376,-0.014444444444444444,0.001,-2,6.4
4377,-0.014444444444444444,0.001,-2,6.4
4378,-0.014444444444444444,0.001,-2,6.4
4379,-0.014444444444444444,0.001,-2,6.4
4380,-0.014444444444444444,0.001,-2,6.4
4381,-0.014444444444444444,0.001,-2,6.4
4382,-0.014444444444444444,0.001,-2,6.4
4383,-0.014444444444444444,0.001,-2,6.4
4384,-0.014444444444444444,0.001,-2,6.4
4385,-0.014444444444444444,0.001,-2,6.4
4386,-0.014444444444444444,0.001,-2,6.4
4387,-0.014444444444444444,0.001,-2,6.4
4388,-0.014444444444444444,0.001,-2,6.4
4389,-0.014444444444444444,0.001,-2,6.4
4390,-0.014444444444444444,0.001,-2,6.4
4391,-0.014444444444444444,0.001,-2,6.4
4392,-0.014444444444444444,0.001,-2,6.4
4393,-0.014444444444444444,0.001,-2,6.4
4394,-0.014444444444444444,0.001,-2,6.4
4395,-0.014444444444444444,0.001,-2,6.4
4396,-0.014444444444444444,0.001,-2,6.4
4397,-0.014444444444444444,0.001,-2,6.4
4398,-0.014444444444444444,0.001,-2,6.4
4399,-0.014444444444444444,0.001,-2,6.4
4400,-0.014444444444444444,0.001,-2,6.4
4401,-0.014444444444444444,0.001,-2,6.4
4402,-0.014444444444444444,0.001,-2,6.4
4403,-0.014444444444444444,0.001,-2,6.4
4404,-0.014444444444444444,0.001,-2,6.4
4405,-0.014444444444444444,0.001,-2,6.4
4406,-0.014444444444444444,0.001,-2,6.4
4407,-0.014444444444444444,0.001,-2,6.4
4408,-0.014444444444444444,0.001,-2,6.4
4409,-0.014444444444444444,0.001,-2,6.4
4410,-0.014444444444444444,0.001,-2,6.4
4411,-0.014444444444444444,0.001,-2,6.4
4412,-0.014444444444444444,0.001,-2,6.4
4413,-0.014444444444444444,0.001,-2,6.4
4414,-0.014444444444444444,0.001,-2,6.4
4415,-0.014444444444444444,0.001,-2,6.4
4416,-0.014444444444444444,0.001,-2,6.4
4417,-0.014444444444444444,0.001,-2,6.4
4418,-0.014444444444444444,0.001,-2,6.4
4419,-0.014444444444444444,0.001,-2,6.4
4420,-0.014444444444444444,0.001,-2,6.4
4421,-0.014444444444444444,0.001,-2,6.4
4422,-0.014444444444444444,0.001,-2,6.4
4423,-0.014444444444444444,0.001,-2,6.4
4424,-0.014444444444444444,0.001,-2,6.4
4425,-0.014444444444444444,0.001,-2,6.4
4426,-0.014444444444444444,0.001,-2,6.4
4427,-0.014444444444444444,0.001,-2,6.4
4428,-0.014444444444444444,0.001,-2,6.4
4429,-0.014444444444444444,0.001,-2,6.4
4430,-0.014444444444444444,0.001,-2,6.4
4431,-0.014444444444444444,0.001,-2,6.4
4432,-0.014444444444444444,0.001,-2,6.4
4433,-0.014444444444444444,0.001,-2,6.4
4434,-0.014444444444444444,0.001,-2,6.4
4435,-0.014444444444444444,0.001,-2,6.4
4436,-0.014444444444444444,0.001,-2,6.4
4437,-0.014444444444444444,0.001,-2,6.4
4438,-0.014444444444444444,0.001,-2,6.4
4439,-0.014444444444444444,0.001,-2,6.4
4440,-0.014444444444444444,0.001,-2,6.4
4441,-0.014444444444444444,0.001,-2,6.4
4442,-0.014444444444444444,0.001,-2,6.4
4443,-0.014444444444444444,0.001,-2,6.4
4444,-0.014444444444444444,0.001,-2,6.4
4445,-0.014444444444444444,0.001,-2,6.4
4446,-0.014444444444444444,0.001,-2,6.4
4447,-0.014444444444444444,0.001,-2,6.4
4448,-0.014444444444444444,0.001,-2,6.4
4449,-0.014444444444444444,0.001,-2,6.4
4450,-0.014444444444444444,0.001,-2,6.4
4451,-0.014444444444444444,0.001,-2,6.4
4452,-0.014444444444444444,0.001,-2,6.4
4453,-0.014444444444444444,0.001,-2,6.4
4454,-0.014444444444444444,0.001,-2,6.4
4455,-0.014444444444444444,0.001,-2,6.4
4456,-0.014444444444444444,0.001,-2,6.4
4457,-0.014444444444444444,0.001,-2,6.4
4458,-0.014444444444444444,0.001,-2,6.4
4459,-0.014444444444444444,0.001,-2,6.4
4460,-0.014444444444444444,0.001,-2,6.4
4461,-0.014444444444444444,0.001,-2,6.4
4462,-0.014444444444444444,0.001,-2,6.4
4463,-0.014444444444444444,0.001,-2,6.4
4464,-0.014444444444444444,0.001,-2,6.4
4465,-0.014444444444444444,0.001,-2,6.4
4466,-0.014444444444444444,0.001,-2,6.4
4467,-0.014444444444444444,0.001,-2,6.4
4468,-0.014444444444444444,0.001,-2,6.4
4469,-0.014444444444444444,0.001,-2,6.4
4470,-0.014444444444444444,0.001,-2,6.4
4471,-0.014444444444444444,0.001,-2,6.4
4472,-0.014444444444444444,0.001,-2,6.4
4473,-0.014444444444444444,0.001,-2,6.4
4474,-0.014444444444444444,0.001,-2,6.4
4475,-0.014444444444444444,0.001,-2,6.4
4476,-0.014444444444444444,0.001,-2,6.4
4477,-0.014444444444444444,0.001,-2,6.4
4478,-0.014444444444444444,0.001,-2,6.4
4479,-0.014444444444444444,0.001,-2,6.4
4480,-0.014444444444444444,0.001,-2,6.4
4481,-0.014444444444444444,0.001,-2,6.4
4482,-0.014444444444444444,0.001,-2,6.4
4483,-0.014444444444444444,0.001,-2,6.4
4484,-0.014444444444444444,0.001,-2,6.4
4485,-0.014444444444444444,0.001,-2,6.4
4486,-0.014444444444444444,0.001,-2,6.4
4487,-0.014444444444444444,0.001,-2,6.4
4488,-0.014444444444444444,0.001,-2,6.4
4489,-0.014444444444444444,0.001,-2,6.4
4490,-0.014444444444444444,0.001,-2,6.4
4491,-0.014444444444444444,0.001,-2,6.4
4492,-0.014444444444444444,0.001,-2,6.4
4493,-0.014444444444444444,0.001,-2,6.4
4494,-0.014444444444444444,0.001,-2,6.4
4495,-0.014444444444444444,0.001,-2,6.4
4496,-0.014444444444444444,0.001,-2,6.4
4497,-0.014444444444444444,0.001,-2,6.4
4498,-0.014444444444444444,0.001,-2,6.4
4499,-0.014444444444444444,0.001,-2,6.4
